,actor,emotion,intensity,path,emotion_label,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
1112,20,6,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-07-02-02-01-20.wav,disgust,42.397491455078125,0.11738399416208267,38.65705490112305,43.730918884277344,46.525978088378906,7.868923187255859,64.02886199951172,43.23848342895508,59.15191650390625,21.321794509887695,0.27625441551208496,1.4515222311019897,0.008809083141386509,0.030368812382221222,0.6559215188026428,0.6471124291419983,8.91495132446289,6.142845630645752,5.986717700958252,5.3626017570495605,0.14985741674900055,1.7349578142166138,4.3641133308410645,3.3299288749694824,1.3585739135742188,9.443574905395508,-6.993457317352295,-2.0556843280792236,-7.146705150604248,-2.8239479064941406,0.03373854607343674,1.0942487716674805,1.0567235946655273,0.6274524331092834,6.639976978302002,0.741097092628479,8.975913047790527,1.079087495803833,17.712905883789062,0.5942703485488892,792.7576293945312,0.43495872616767883,1102.15380859375,0.39746958017349243,-151.47067260742188,-0.5418633818626404,1816.5010986328125,0.2516958713531494,926.2205810546875,0.3924500346183777,-137.1339111328125,-0.6389723420143127,2866.29150390625,0.13464443385601044,629.2713012695312,0.6889091730117798,-139.04966735839844,-0.6090728044509888,-9.238516807556152,-1.0069431066513062,19.79420280456543,0.5154042840003967,0.15486286580562592,0.23416025936603546,-0.012619593180716038,-1.1539465188980103,0.43085384368896484,0.6555280089378357,12.270002365112305,1.0828218460083008,-8.408929824829102,-1.8500181436538696,-18.80893898010254,-0.901628315448761,-27.292224884033203,-0.7935063242912292,-1.4663809537887573,9.557387351989746,0.1057996079325676,0.008899212814867496,0.006914572324603796,1.9067797660827637,0.856531023979187,0.38999998569488525,0.2150581330060959,0.6039999723434448,0.38427072763442993,-36.30775451660156
1113,20,7,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-08-01-02-02-20.wav,surprise,37.48263931274414,0.1703488677740097,32.941585540771484,34.406593322753906,40.8090934753418,7.8675079345703125,55.166500091552734,16.216934204101562,29.908300399780273,7.255746841430664,0.16187520325183868,1.4172660112380981,0.0010339657310396433,0.01685456931591034,0.3839346170425415,0.3829006552696228,4.601589202880859,2.8601675033569336,4.566285133361816,2.794769287109375,0.0580298975110054,1.6314336061477661,7.365581512451172,2.0775978565216064,-1.805894374847412,-5.441562652587891,2.3369154930114746,5.70595645904541,-7.561960697174072,-2.0699357986450195,0.02198747731745243,1.5300594568252563,1.197288155555725,0.542983889579773,6.827946186065674,0.5268587470054626,5.701822757720947,1.5689420700073242,18.62566375732422,0.45379698276519775,574.91748046875,0.5434344410896301,1003.3463745117188,0.24267803132534027,-154.53822326660156,-0.5292233228683472,1615.1104736328125,0.20819814503192902,691.935302734375,0.4654926359653473,-141.68653869628906,-0.6000655889511108,2657.754150390625,0.15637168288230896,526.7705688476562,0.42885470390319824,-142.3773956298828,-0.5866948962211609,-8.652010917663574,-0.895209789276123,17.680320739746094,0.4874427020549774,0.13359445333480835,0.22937490046024323,-0.016324223950505257,-0.6147007942199707,0.16803781688213348,0.5733352899551392,21.132951736450195,0.7996232509613037,-7.496218204498291,-1.9185059070587158,8.090086936950684,2.557403802871704,-21.97266960144043,-0.7722392082214355,-0.5374122262001038,8.138877868652344,0.11429956555366516,0.015132520347833633,0.012688935734331608,2.5078370571136475,0.9554140567779541,0.3266666829586029,0.2875567674636841,0.5224999785423279,0.4576229453086853,-44.86353302001953
1114,20,7,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-08-02-01-02-20.wav,surprise,39.18863296508789,0.1322963684797287,34.858543395996094,38.38664245605469,42.96858215332031,8.110038757324219,104.43963623046875,48.90841293334961,54.06509017944336,41.46666717529297,0.1720469892024994,1.4048707485198975,0.0011417772620916367,0.019399475306272507,0.37999069690704346,0.3788489103317261,5.022188186645508,2.5465433597564697,5.777341842651367,3.213904619216919,0.07304750382900238,1.6602966785430908,8.245786666870117,1.5544389486312866,-2.049654006958008,-5.013253688812256,-0.07250619679689407,-170.22349548339844,-9.652810096740723,-1.4918708801269531,0.036068473011255264,1.3978196382522583,1.2600078582763672,0.7685053944587708,5.6483306884765625,0.8753167390823364,5.062582492828369,1.6862900257110596,14.73562240600586,0.5974560976028442,648.5042114257812,0.5132367610931396,1030.3206787109375,0.2997020184993744,-160.29478454589844,-0.4727896749973297,1706.759765625,0.23520919680595398,715.9065551757812,0.5811805129051208,-137.821533203125,-0.6229086518287659,2774.13525390625,0.13947981595993042,584.2998657226562,0.44706058502197266,-139.48898315429688,-0.5985733866691589,-9.28506088256836,-0.896930992603302,19.322887420654297,0.48180392384529114,0.14240047335624695,0.1981530338525772,-0.009784999303519726,-1.2226840257644653,0.20756137371063232,0.610881507396698,18.583782196044922,0.7369024157524109,-6.487015247344971,-2.0629384517669678,2.6507413387298584,7.156304836273193,-23.717538833618164,-0.6525694131851196,-1.3818433284759521,9.040133476257324,0.1162371039390564,0.012534563429653645,0.00649183290079236,2.4844720363616943,0.9463722705841064,0.35333332419395447,0.22484561800956726,0.6766666173934937,0.4443221986293793,-44.061519622802734
1115,20,1,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-02-02-02-01-20.wav,calm,34.913516998291016,0.012929611839354038,34.63301086425781,34.99327850341797,35.30143356323242,0.6684226989746094,-2.074575424194336,3.625202178955078,9.926478385925293,3.8530666828155518,0.05358133837580681,1.1434541940689087,0.0010339657310396433,0.011537725105881691,0.11919835209846497,0.11816438287496567,1.0619977712631226,0.839266836643219,1.1400903463363647,0.7229711413383484,0.008475731126964092,1.3067058324813843,7.822230339050293,2.001817464828491,4.660035610198975,1.731874704360962,5.099797248840332,2.0058932304382324,-3.027155876159668,-3.685150623321533,0.012280866503715515,1.2340391874313354,0.9243112802505493,1.1336612701416016,10.997342109680176,0.11276073753833771,4.159977912902832,1.3579933643341064,22.863391876220703,0.36317598819732666,468.52679443359375,0.2901848554611206,1008.1494750976562,0.17035089433193207,-181.9499053955078,-0.3028338551521301,1612.69140625,0.15603181719779968,577.1036376953125,0.41602233052253723,-183.0968780517578,-0.2774621844291687,2759.533203125,0.06816448271274567,561.5790405273438,0.3784327208995819,-183.46383666992188,-0.27095144987106323,-13.812020301818848,-0.43497082591056824,20.367733001708984,0.3167416751384735,0.13924551010131836,0.10422680526971817,-0.015794647857546806,-0.5108434557914734,0.01984935626387596,0.48926088213920593,22.324398040771484,0.46044450998306274,7.365581035614014,1.306098461151123,17.971771240234375,0.832158088684082,-17.267955780029297,-0.696061909198761,-3.7120580673217773,10.956945419311523,0.11120754480361938,0.007033350877463818,0.009800467640161514,2.209944725036621,0.8403361439704895,0.1133333295583725,0.03299831598997116,0.7899999618530273,0.6976388096809387,-60.4585075378418
1116,20,6,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-07-01-01-01-20.wav,disgust,37.41444396972656,0.1310497522354126,34.11367416381836,37.36106872558594,41.71947479248047,7.605800628662109,74.66716003417969,59.109657287597656,42.42790603637695,81.533935546875,0.17327727377414703,1.233030915260315,0.0010339657310396433,0.039122387766838074,0.3602263927459717,0.359192430973053,4.610208034515381,3.433358907699585,3.016765832901001,2.1967201232910156,0.06583163142204285,1.5504878759384155,8.913848876953125,1.8396075963974,0.5912593603134155,18.61878204345703,0.34348660707473755,35.929141998291016,-6.277802467346191,-2.7801928520202637,0.034024592489004135,1.8897135257720947,1.2276997566223145,0.6451783180236816,5.552407264709473,0.9687848091125488,6.927393913269043,1.3496845960617065,19.515792846679688,0.6139759421348572,627.2064819335938,0.45683494210243225,1142.7225341796875,0.3204639256000519,-145.56373596191406,-0.5763593912124634,1653.962890625,0.2620837688446045,859.4073486328125,0.5125234723091125,-135.624755859375,-0.6357113122940063,2783.1181640625,0.1566077321767807,621.6115112304688,0.6396443247795105,-138.15380859375,-0.5978286862373352,-10.031736373901367,-1.19994056224823,20.79693603515625,0.6053206920623779,0.13164407014846802,0.23921750485897064,-0.013402177952229977,-1.1969759464263916,0.16082081198692322,0.7356215119361877,20.821258544921875,0.8730437159538269,-1.2045071125030518,-13.167017936706543,-1.3994698524475098,-13.653675079345703,-21.425884246826172,-0.8812257647514343,-1.2565288543701172,9.65113353729248,0.11002125591039658,0.01261286623775959,0.02443055249750614,2.331606388092041,1.3123359680175781,0.2539999783039093,0.17828066647052765,0.4050000011920929,0.45194947719573975,-44.82735061645508
1117,20,6,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-07-02-01-01-20.wav,disgust,42.380828857421875,0.15776480734348297,37.02600860595703,42.29039001464844,47.13440704345703,10.1083984375,102.95171356201172,15.871696472167969,82.67579650878906,29.632110595703125,0.17212429642677307,1.3381004333496094,0.0025487844832241535,0.020425496622920036,0.34138762950897217,0.3388388454914093,4.5847907066345215,3.402141571044922,3.87056303024292,2.4336161613464355,0.0689229816198349,1.5053825378417969,6.4860968589782715,2.3620588779449463,2.3263518810272217,4.556901454925537,-1.6133785247802734,-8.198807716369629,-8.182339668273926,-2.091783285140991,0.049854494631290436,1.1491843461990356,1.34388267993927,0.5836338400840759,4.195168972015381,1.6644694805145264,6.467936038970947,1.5091804265975952,12.128776550292969,1.663468837738037,718.8309326171875,0.4614860415458679,1067.744140625,0.4016478657722473,-152.05624389648438,-0.5297010540962219,1720.6510009765625,0.25787675380706787,1012.8468627929688,0.5263862609863281,-132.5674591064453,-0.6619274020195007,2857.758056640625,0.14124438166618347,661.7941284179688,0.5786029696464539,-134.73300170898438,-0.6342964768409729,-7.573741912841797,-1.7004728317260742,17.878713607788086,0.8326494693756104,0.1267186403274536,0.3059976398944855,-0.010701047256588936,-1.3420389890670776,0.16699917614459991,0.656657338142395,11.936721801757812,1.6669483184814453,-1.4250280857086182,-8.987279891967773,-6.409615993499756,-2.8204569816589355,-23.98682975769043,-0.7632410526275635,-2.5440077781677246,11.123700141906738,0.10782193392515182,0.01254144124686718,0.01789923943579197,2.4449880123138428,1.2376238107681274,0.2879999876022339,0.1355580985546112,0.41499999165534973,0.4063967764377594,-44.79682922363281
1118,20,0,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-01-01-02-01-20.wav,neutral,35.857120513916016,0.16523444652557373,33.561092376708984,37.77566146850586,39.20077133178711,5.639678955078125,90.79357147216797,99.84529876708984,42.26295471191406,9.82377815246582,0.10878961533308029,1.352625846862793,0.0010339657310396433,0.009278597310185432,0.21456411480903625,0.21353015303611755,2.7796106338500977,1.4606343507766724,2.9730095863342285,1.7948311567306519,0.03127165511250496,1.5460381507873535,8.691696166992188,1.791441798210144,3.2029356956481934,2.956775426864624,2.7388556003570557,3.7087464332580566,-6.491381645202637,-2.66375994682312,0.02126222476363182,1.3666574954986572,1.0732704401016235,0.6011954545974731,7.811316013336182,0.5008592009544373,7.317117691040039,1.3805257081985474,24.38686752319336,0.28947415947914124,501.5222473144531,0.31609460711479187,1066.7882080078125,0.2544676661491394,-160.71255493164062,-0.4699493944644928,1578.612060546875,0.18572461605072021,690.1450805664062,0.46117377281188965,-144.11013793945312,-0.570767879486084,2704.311767578125,0.09876300394535065,666.093017578125,0.4842962324619293,-146.37571716308594,-0.5382646918296814,-11.9447021484375,-0.7219125032424927,21.01543426513672,0.5107319951057434,0.12826985120773315,0.2527305483818054,-0.019425729289650917,-0.5812726020812988,0.08556602150201797,0.6068668961524963,22.525924682617188,0.6920233368873596,-0.2350464016199112,-55.30875778198242,3.944481372833252,3.8532371520996094,-26.191579818725586,-0.6383294463157654,-2.95493745803833,9.99389362335205,0.10506407916545868,0.01388627104461193,0.012922881171107292,2.339181423187256,1.4836795330047607,0.19599999487400055,0.11976643651723862,0.3799999952316284,0.43950727581977844,-49.73290252685547
1119,20,3,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-04-02-02-02-20.wav,sad,47.21588134765625,0.08861018717288971,45.201805114746094,47.0353889465332,51.02197265625,5.820167541503906,131.1490020751953,113.81771850585938,34.9837646484375,27.18920135498047,0.39922651648521423,1.21921706199646,0.007637297734618187,0.17683011293411255,0.8983376026153564,0.8907002806663513,7.316883563995361,4.661605358123779,5.516003131866455,3.419917583465576,0.2514640986919403,1.615210771560669,4.833871841430664,2.2210662364959717,-9.263596534729004,-1.5878386497497559,-3.1406986713409424,-4.01054048538208,-17.453474044799805,-1.0971251726150513,0.029796116054058075,1.4359015226364136,0.9745777249336243,0.6538077592849731,9.396106719970703,0.6221890449523926,3.663639545440674,2.3236303329467773,7.04835844039917,1.4660528898239136,828.6077270507812,0.43293526768684387,898.015625,0.324972003698349,-139.54283142089844,-0.6008738279342651,1870.150390625,0.21153895556926727,745.560791015625,0.44068634510040283,-117.95845794677734,-0.7529921531677246,2909.732666015625,0.12727731466293335,691.5006103515625,0.46757543087005615,-119.02362060546875,-0.735084056854248,-8.756604194641113,-0.6824617981910706,17.347745895385742,0.30148303508758545,0.16437742114067078,0.2646322548389435,-0.01031931396573782,-1.0730005502700806,0.5451989769935608,0.8460944890975952,10.594741821289062,0.9084190726280212,-21.202682495117188,-0.6021373271942139,-7.353775501251221,-1.9771721363067627,-33.547279357910156,-0.45602864027023315,-0.9213082194328308,7.346504211425781,0.11339683830738068,0.008191938512027264,0.018815960735082626,2.020202159881592,1.2787724733352661,0.33799999952316284,0.19363881647586823,0.3449999988079071,0.36358168721199036,-33.31325912475586
1120,20,6,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-07-01-02-02-20.wav,disgust,35.71495056152344,0.14492711424827576,32.10231018066406,35.62998962402344,37.497642517089844,5.395332336425781,141.3119354248047,62.427486419677734,66.64631652832031,12.461040496826172,0.1100868433713913,1.0970321893692017,0.006170231848955154,0.05537046492099762,0.23887860774993896,0.2327083796262741,2.35935115814209,1.3078153133392334,2.277932643890381,1.6750141382217407,0.030652141198515892,1.4594275951385498,8.373147010803223,2.1630818843841553,5.485075950622559,1.9674923419952393,0.8177265524864197,14.081330299377441,-2.2659640312194824,-5.830036640167236,0.02988966926932335,1.5634163618087769,1.0592201948165894,0.5219356417655945,6.254152774810791,0.7972279191017151,5.271571636199951,1.6762363910675049,23.407136917114258,0.4620562791824341,501.44610595703125,0.4242098331451416,1177.526123046875,0.21931837499141693,-152.56556701660156,-0.5433692932128906,1533.139892578125,0.21890930831432343,783.475830078125,0.33223971724510193,-141.85418701171875,-0.5890434384346008,2618.342529296875,0.1191340759396553,645.478271484375,0.5722537040710449,-144.0750732421875,-0.5569469332695007,-14.258553504943848,-0.655171275138855,24.181926727294922,0.4441787898540497,0.14008259773254395,0.17310212552547455,-0.019468342885375023,-0.6498613357543945,0.08235585689544678,0.5328419804573059,23.420129776000977,0.7396222352981567,7.56801176071167,1.6958247423171997,2.2476866245269775,6.365670204162598,-14.618063926696777,-1.0172374248504639,-1.428998589515686,9.083381652832031,0.10651230812072754,0.009912988170981407,0.00903013814240694,2.6178011894226074,1.0610079765319824,0.29749998450279236,0.12871965765953064,0.49799999594688416,0.4328233003616333,-49.31239318847656
1121,20,7,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-08-01-02-01-20.wav,surprise,35.940025329589844,0.11244317889213562,32.45951461791992,35.1446418762207,39.292537689208984,6.8330230712890625,45.78493118286133,8.538281440734863,34.88906478881836,0.232818603515625,0.13523463904857635,1.4854090213775635,0.0010339657310396433,0.018265660852193832,0.27546852827072144,0.27443456649780273,3.0525388717651367,1.712188959121704,3.3003463745117188,2.3221538066864014,0.0485619492828846,2.005434036254883,6.556064605712891,2.3355913162231445,0.3364669680595398,31.322526931762695,1.387704849243164,8.6104097366333,-3.18194580078125,-3.6736373901367188,0.01742265559732914,1.0370954275131226,1.0027943849563599,0.630824863910675,6.09762716293335,0.6510264277458191,6.415526866912842,1.1011515855789185,20.31587791442871,0.37011370062828064,488.4269104003906,0.4465578496456146,1052.9505615234375,0.21241508424282074,-160.46914672851562,-0.48252224922180176,1514.9837646484375,0.19344457983970642,686.1557006835938,0.47626209259033203,-149.46701049804688,-0.5381912589073181,2553.441650390625,0.13162608444690704,603.4141235351562,0.3479558527469635,-150.8590087890625,-0.5178737640380859,-9.285308837890625,-0.8599333763122559,18.976234436035156,0.5342766046524048,0.14104342460632324,0.24955710768699646,-0.009109300561249256,-0.9532722234725952,0.15204039216041565,0.8834772706031799,20.937227249145508,0.812356173992157,-0.23907312750816345,-64.97190856933594,4.556811332702637,4.0711588859558105,-12.694172859191895,-1.0938725471496582,0.14907650649547577,7.599328517913818,0.11900422722101212,0.013875589706003666,0.015470211394131184,2.2435898780822754,1.3029316663742065,0.20499999821186066,0.11672617495059967,0.4320000112056732,0.44463014602661133,-46.60466003417969
1122,20,3,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-04-01-01-02-20.wav,sad,30.963876724243164,0.17306171357631683,23.106843948364258,33.84086990356445,34.122581481933594,11.015737533569336,23.24848175048828,0.0,118.83085632324219,0.0,0.038627468049526215,1.2322206497192383,0.0010339657310396433,0.011690198443830013,0.09301837533712387,0.09198440611362457,1.4014885425567627,1.503669023513794,0.7431612014770508,0.4915788769721985,0.006068330258131027,1.5513575077056885,6.899538993835449,2.254810333251953,3.6248741149902344,2.117666006088257,4.851428031921387,1.7354224920272827,-0.778544008731842,-11.59475040435791,0.03926461562514305,1.105103850364685,1.4450087547302246,0.5563315749168396,7.960435390472412,0.4305270314216614,7.287492752075195,0.4391978681087494,33.70489501953125,0.16009795665740967,490.94610595703125,0.30889493227005005,1197.4659423828125,0.3175431787967682,-192.4031524658203,-0.1886947602033615,1441.846923828125,0.2294543832540512,785.0006713867188,0.3897140324115753,-192.0173797607422,-0.18170328438282013,2639.568359375,0.1622157245874405,645.3655395507812,0.39579692482948303,-192.6130828857422,-0.168760284781456,-17.33135414123535,-0.4164941608905792,27.73358154296875,0.2851649224758148,0.13573800027370453,0.14580689370632172,-0.014552654698491096,-0.4133806824684143,0.026114866137504578,0.4952957034111023,30.682565689086914,0.3664628267288208,13.323634147644043,0.5723617076873779,10.839606285095215,1.0923999547958374,-9.619707107543945,-0.8593698143959045,-3.134823799133301,11.088082313537598,0.11728999018669128,0.010528093203902245,0.007361256051808596,2.2922635078430176,0.8720930814743042,0.03999999910593033,0.0,0.6439999938011169,0.46923765540122986,-63.18033218383789
1123,20,7,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_20/03-01-08-02-01-01-20.wav,surprise,44.82474136352539,0.12097620218992233,39.30385971069336,46.235107421875,49.557960510253906,10.254100799560547,94.61259460449219,33.36600112915039,146.6526641845703,126.83879852294922,0.4439312517642975,1.2186568975448608,0.009205594658851624,0.17723235487937927,0.8836240768432617,0.8744184970855713,12.547696113586426,9.091517448425293,10.84260368347168,4.930172920227051,0.2938156723976135,1.5183353424072266,2.9541473388671875,4.431164741516113,-8.22359848022461,-1.514933466911316,-1.0006976127624512,-12.116217613220215,-13.308768272399902,-1.6347618103027344,0.07577288150787354,1.3110542297363281,1.0431348085403442,0.5717455744743347,4.440011978149414,0.9608238339424133,5.634886264801025,1.6132723093032837,11.742691993713379,0.9027767181396484,710.1571655273438,0.5323979258537292,910.10498046875,0.38921618461608887,-160.26412963867188,-0.4548318684101105,1734.793701171875,0.2570647597312927,722.321533203125,0.38706478476524353,-132.97203063964844,-0.6544157862663269,2816.1796875,0.15186746418476105,607.710693359375,0.5515875220298767,-134.69342041015625,-0.625045120716095,-5.972391605377197,-1.1397898197174072,16.2980899810791,0.5023760795593262,0.13655740022659302,0.31058982014656067,-0.010542779229581356,-1.2974345684051514,0.6959478259086609,0.698143482208252,11.318984031677246,1.1103105545043945,-14.422122955322266,-1.073400616645813,-8.040253639221191,-2.060396909713745,-31.105873107910156,-0.8279280066490173,3.77982234954834,4.41256856918335,0.10454261302947998,0.009178057312965393,0.09024418145418167,2.4193549156188965,1.6348774433135986,0.20999999344348907,0.1382027566432953,0.3199999928474426,0.4090057611465454,-33.35786056518555
